file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,140,140,4.8e-05,4.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 4.8e-05, 4.8e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 2e-06, 2e-06)}"
~,0,<method 'write' of '_io.TextIOWrapper' objects>,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'flush' of '_io.TextIOWrapper' objects>,1,1,1.6e-05,1.6e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1.6e-05, 1.6e-05)}"
~,0,<method 'acquire' of '_thread.RLock' objects>,2,2,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 838, 'acquire'): (2, 2, 1e-06, 1e-06)}"
~,0,<method 'release' of '_thread.RLock' objects>,2,2,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 845, 'release'): (2, 2, 0.0, 0.0)}"
~,0,<built-in method _thread.get_ident>,2,2,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py', 1225, 'current_thread'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method time.time>,141,141,0.00010499999999999999,0.00010499999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (140, 140, 0.000102, 0.000102), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 3e-06)}"
~,0,<method 'split' of 're.Pattern' objects>,5480,5480,0.11488799999999999,0.11488799999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.11488799999999999, 0.11488799999999999)}"
~,0,<built-in method posix.getpid>,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
~,0,<built-in method posix.fspath>,4,4,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 1e-06, 1e-06)}"
~,0,<built-in method sys._getframe>,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 154, '<lambda>'): (1, 1, 2e-06, 2e-06)}"
~,0,<built-in method builtins.exec>,1,1,8.9e-05,2.407664,{}
~,0,<built-in method builtins.getattr>,910,910,0.00029,0.00029,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (70, 70, 0.00010899999999999999, 0.00010899999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (630, 630, 0.000116, 0.000116), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 1.2e-05, 1.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (140, 140, 5.3e-05, 5.3e-05)}"
~,0,<built-in method builtins.hasattr>,4,4,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 0.0, 0.0)}"
