file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,102,102,4.6e-05,4.6e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 4.6e-05, 4.6e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,1e-06,1e-06,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 1e-06, 1e-06)}"
~,0,<built-in method time.time>,202,202,9.9e-05,9.9e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (102, 102, 7.099999999999999e-05, 7.099999999999999e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (100, 100, 2.8e-05, 2.8e-05)}"
~,0,<built-in method from_iterable>,50,50,8e-06,8e-06,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 8e-06, 8e-06)}"
~,0,<built-in method _abc._abc_instancecheck>,100,100,6.8e-05,6.8e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/abc.py', 137, '__instancecheck__'): (100, 100, 6.8e-05, 6.8e-05)}"
~,0,<built-in method _operator.index>,1000,1000,6.2e-05,6.2e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 290, '<genexpr>'): (900, 900, 4.8e-05, 4.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (100, 100, 1.4e-05, 1.4e-05)}"
~,0,<method 'split' of 're.Pattern' objects>,3756,3756,0.044406,0.044406,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.044406, 0.044406)}"
~,0,<built-in method builtins.all>,150,150,4.2e-05,8.3e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 1.6e-05, 3.5e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (100, 100, 2.6e-05, 4.8e-05)}"
~,0,<built-in method builtins.exec>,1,1,6.9e-05,1.351912,{}
~,0,<built-in method builtins.getattr>,11866,11866,0.001095,0.001095,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (459, 459, 8.2e-05, 8.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (51, 51, 3.2999999999999996e-05, 3.2999999999999996e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (100, 100, 3.2e-05, 3.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (100, 100, 4.2e-05, 4.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (11005, 11005, 0.000861, 0.000861), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (100, 100, 3.5e-05, 3.5e-05)}"
~,0,<built-in method builtins.hasattr>,300,300,0.00014,0.00014,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (100, 100, 1.3e-05, 1.3e-05), ('<frozen importlib._bootstrap>', 1009, '_handle_fromlist'): (200, 200, 0.000127, 0.000127)}"
~,0,<built-in method builtins.hash>,150,150,3.9e-05,3.9e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 20, 'upcast'): (150, 150, 3.9e-05, 3.9e-05)}"
