file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,102,102,4.1e-05,4.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 4.1e-05, 4.1e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 0.0, 0.0)}"
~,0,<built-in method time.time>,102,102,7.3e-05,7.3e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (102, 102, 7.3e-05, 7.3e-05)}"
~,0,<method 'split' of 're.Pattern' objects>,3756,3756,0.12095399999999999,0.12095399999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.12095399999999999, 0.12095399999999999)}"
~,0,<built-in method builtins.exec>,1,1,8.9e-05,1.8632639999999998,{}
~,0,<built-in method builtins.getattr>,663,663,0.000155,0.000155,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (459, 459, 7.5e-05, 7.5e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (51, 51, 2.6e-05, 2.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (102, 102, 4.1e-05, 4.1e-05)}"
~,0,<built-in method builtins.isinstance>,4710,5181,0.0017009999999999998,0.002513,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (471, 471, 5.1e-05, 5.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (942, 942, 0.000348, 0.0012109999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 273, '_compile'): (3756, 3756, 0.0013009999999999999, 0.0013009999999999999)}"
~,0,<built-in method builtins.iter>,153,153,0.000101,0.000101,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 1.7e-05, 1.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 8.4e-05, 8.4e-05)}"
~,0,<built-in method builtins.len>,69921,69921,0.005364,0.005364,"{('/home/fhafner/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (5634, 5634, 0.000636, 0.000636), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (3756, 3756, 0.00023099999999999998, 0.00023099999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 0.00017199999999999998, 0.00017199999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (1878, 1878, 0.000168, 0.000168), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (3756, 3756, 0.000188, 0.000188), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (11607, 11607, 0.000685, 0.000685), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (24459, 24459, 0.0025139999999999997, 0.0025139999999999997), ('/home/fhafner/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (1929, 1929, 0.00010999999999999999, 0.00010999999999999999), ('/home/fhafner/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (7512, 7512, 0.00035099999999999997, 0.00035099999999999997), ('/home/fhafner/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (5634, 5634, 0.000244, 0.000244), ('/home/fhafner/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (1878, 1878, 6.5e-05, 6.5e-05)}"
~,0,<built-in method builtins.max>,97127,97127,0.022980999999999998,0.022980999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (1878, 1878, 0.002533, 0.002533), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (92963, 92963, 0.01961, 0.01961), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000612, 0.000612), ('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (408, 408, 0.000226, 0.000226)}"
